n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_reconstruction_seconds,replicates
1,haar,100,linear,0.9862322295971545,0.10299939677632179,0.0013414417975582183,5
1,haar,100,low_rank,0.9951202273483883,0.0973891963259895,0.00046609979472123086,5
1,haar,100,mle,0.9839325907707204,0.0973073586941573,0.015568508399883284,5
1,haar,100,projected,0.9835395002498346,0.10126206754866303,0.0005559085984714329,5
1,haar,100,shrinkage,0.9407659287088931,0.12435572352783852,0.000656650005839765,5
1,haar,500,linear,0.9969330330519715,0.05407627607934331,0.0012486250081565232,5
1,haar,500,low_rank,0.998289794065022,0.05101155991162511,0.00045769159914925693,5
1,haar,500,mle,0.9963816985277714,0.05115726759518093,0.015526099794078619,5
1,haar,500,projected,0.9963839928181786,0.05097626734320269,0.0005346415971871465,5
1,haar,500,shrinkage,0.9524732255738974,0.0824004304389884,0.000622999807819724,5
1,mixed,100,linear,0.9945723594495075,0.100513877406914,0.0012610165984369814,5
1,mixed,100,low_rank,0.9219971917162892,0.13267998256894772,0.00044943341054022313,5
1,mixed,100,mle,0.9861866460379034,0.08833330169516919,0.008466182998381555,5
1,mixed,100,projected,0.9861715438649442,0.0885685305202568,0.0005163749912753702,5
1,mixed,100,shrinkage,0.9896592853220476,0.09354184865582421,0.0006302919995505363,5
1,mixed,500,linear,0.99199387055362,0.05048197313217082,0.0012639751948881894,5
1,mixed,500,low_rank,0.9243804519256271,0.11559438719696877,0.0004641749896109104,5
1,mixed,500,mle,0.9904634947323355,0.04849058630963646,0.0072315250057727095,5
1,mixed,500,projected,0.9904711360117975,0.04837153683905891,0.0005192834069021046,5
1,mixed,500,shrinkage,0.9935205442981179,0.06916107907959375,0.0006683832034468651,5
1,product,100,linear,0.9812090652041541,0.0946586379482525,0.0382893750036601,5
1,product,100,low_rank,0.9956888612778299,0.08800518712096231,0.01963764980318956,5
1,product,100,mle,0.980357383255215,0.0933520721180911,0.08013074141344986,5
1,product,100,projected,0.9804289249810711,0.0925490354442016,0.06525640019681304,5
1,product,100,shrinkage,0.938069690320489,0.11798683035415554,0.016165600199019536,5
1,product,500,linear,0.9802005538108887,0.047288117927742644,0.0012559336028061807,5
1,product,500,low_rank,0.9993218203034738,0.0333596574624528,0.0004690414061769843,5
1,product,500,mle,0.9799462079839298,0.046148465991040534,0.013238100195303559,5
1,product,500,projected,0.9799615230208725,0.04584010564303341,0.0005695584055501968,5
1,product,500,shrinkage,0.9352586210018851,0.09780196368808239,0.0006335418031085283,5
2,haar,100,linear,0.9881664027562298,0.1692175791271857,0.0064179749926552175,5
2,haar,100,low_rank,0.9915087451810886,0.12805363183665694,0.0004769247956573963,5
2,haar,100,mle,0.971900325368496,0.09353251485254317,0.3245683418062981,5
2,haar,100,projected,0.9565563351221569,0.13759202427114442,0.0006265000090934336,5
2,haar,100,shrinkage,0.9040353147964924,0.17089852345184883,0.0006939747952856123,5
2,haar,500,linear,0.9982786953414788,0.06997879198573084,0.006437041593017057,5
2,haar,500,low_rank,0.998656066282843,0.05149780454959911,0.00047021679347380996,5
2,haar,500,mle,0.9918979508333134,0.03510652862113524,0.323310783598572,5
2,haar,500,projected,0.9862449387015632,0.05477287139257675,0.0005784500099252909,5
2,haar,500,shrinkage,0.9270557204456888,0.10273908498601307,0.0006542749993968755,5
2,mixed,100,linear,0.9616357545842016,0.17882139255688245,0.006516466604080051,5
2,mixed,100,low_rank,0.6353106280051117,0.4739358410035222,0.0004783170064911246,5
2,mixed,100,mle,0.961602664110543,0.12886070005276545,0.3217225169937592,5
2,mixed,100,projected,0.9466088552248072,0.1622528808909373,0.0005838749988470226,5
2,mixed,100,shrinkage,0.9505722190608079,0.16655955061783131,0.0006579082051757723,5
2,mixed,500,linear,0.974505083643678,0.08357740027546043,0.006299775204388425,5
2,mixed,500,low_rank,0.6522252412103899,0.4399107035085551,0.0004735665977932513,5
2,mixed,500,mle,0.9694361924523545,0.07097117674566168,0.3224017665954307,5
2,mixed,500,projected,0.9689034194339584,0.07919010897070007,0.000571524997940287,5
2,mixed,500,shrinkage,0.9781950049371473,0.08810315996013109,0.0006516918016131968,5
2,product,100,linear,0.9965940777434021,0.16620199195623173,0.045035258401185274,5
2,product,100,low_rank,0.9919673451118524,0.11925873650288772,0.015360450005391612,5
2,product,100,mle,0.9796170980365997,0.08722891239417403,0.3714719920011703,5
2,product,100,projected,0.9666710369712763,0.12471222385799788,0.049615316797280686,5
2,product,100,shrinkage,0.9179973691993005,0.15677864504822972,0.016662416397593915,5
2,product,500,linear,0.993732690607987,0.0756866673244583,0.006386799999745563,5
2,product,500,low_rank,0.9990693072767665,0.04188414372942245,0.0004772252053953707,5
2,product,500,mle,0.990721793467746,0.03812069640204437,0.3249871078005526,5
2,product,500,projected,0.9778158634470074,0.05443110320639107,0.0005848833941854536,5
2,product,500,shrinkage,0.9182077555601378,0.11005948932288812,0.0006555498053785414,5
