n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_reconstruction_seconds,replicates
1,haar,100,linear,0.9864449009922035,0.09298085271926736,0.00013517790163556734,30
1,haar,100,low_rank,0.995957616832279,0.07744012583986278,0.00011474713295077285,30
1,haar,100,mle,0.9848309011050482,0.08051806675099554,0.0026489347675427172,30
1,haar,100,projected,0.9844979358711974,0.08415463827844308,0.00011942906227583687,30
1,haar,100,shrinkage,0.9498625263725402,0.10852817942922706,0.00018211240239907056,30
1,haar,500,linear,0.9945694619838391,0.03718508694844505,0.00011579706430590402,30
1,haar,500,low_rank,0.9993157951097682,0.03223002431488803,0.00011182233186749121,30
1,haar,500,mle,0.9941255533112847,0.03485925198430032,0.002319784834010837,30
1,haar,500,projected,0.9941520881528257,0.034523577336853885,0.00011531389803470423,30
1,haar,500,shrinkage,0.9491517143127796,0.07913194320251708,0.0001737694323916609,30
1,mixed,100,linear,0.9859763600918449,0.10671952217718594,0.0001172278318942214,30
1,mixed,100,low_rank,0.881432378242496,0.19897208217280754,0.00011663750046864152,30
1,mixed,100,mle,0.9843988037157494,0.10369029174200986,0.0015093276345093424,30
1,mixed,100,projected,0.9843917595060311,0.10367617932012799,0.00012001946355060985,30
1,mixed,100,shrinkage,0.9859299160814051,0.11172437188680363,0.00018796100048348307,30
1,mixed,500,linear,0.9985486077717097,0.0362811660774437,0.00011903073755092919,30
1,mixed,500,low_rank,0.8866241606727043,0.16722016464858427,0.00011225833441130817,30
1,mixed,500,mle,0.9983380406133097,0.03570118378395915,0.0012000166684932386,30
1,mixed,500,projected,0.9983457059478027,0.03551457445768194,0.00011655683241163691,30
1,mixed,500,shrinkage,0.9937144332232652,0.06205472024858939,0.00017659583051378528,30
1,product,100,linear,0.9874153767616032,0.09737718949795435,0.00012066946752990286,30
1,product,100,low_rank,0.9956102741620434,0.08824117113199874,0.00011752496551101407,30
1,product,100,mle,0.9857559715737969,0.08682869072249705,0.0024551346024964003,30
1,product,100,projected,0.9855147070785433,0.09070070106908532,0.0001486791647039354,30
1,product,100,shrinkage,0.9464992141517328,0.11254814787821824,0.00018740416853688658,30
1,product,500,linear,0.9913261707383062,0.04785806172635851,0.0001189444330520928,30
1,product,500,low_rank,0.998866155504269,0.04203949838809487,0.00011294720170553773,30
1,product,500,mle,0.9908877713506956,0.04491512121334595,0.001981579033114637,30
1,product,500,projected,0.9908728120231022,0.04534817686768342,0.00011868882963123421,30
1,product,500,shrinkage,0.9464597952008632,0.08687527730043978,0.00017574850159386793,30
2,haar,100,linear,0.9832122349775302,0.15690390533058524,0.0003332847321871668,30
2,haar,100,low_rank,0.9931938288081553,0.10924553881601144,0.00011924730012348542,30
2,haar,100,mle,0.9741883447833456,0.09250293609601558,0.06123435140373961,30
2,haar,100,projected,0.9550971331244293,0.12510170528236095,0.00013432359943787257,30
2,haar,100,shrinkage,0.9044263418529266,0.16305280344902007,0.0001822624665995439,30
2,haar,500,linear,0.9947203997346332,0.07678882802888277,0.00032912503423479695,30
2,haar,500,low_rank,0.998458430694535,0.05352446288405855,0.0001204346326024582,30
2,haar,500,mle,0.9890997138252688,0.04155037721876793,0.06119606386540302,30
2,haar,500,projected,0.9821326326923003,0.05931016945625929,0.00013472910116737088,30
2,haar,500,shrinkage,0.9232723425079578,0.10917345659953519,0.0001859915345751991,30
2,mixed,100,linear,0.9634996952797117,0.18568016648556387,0.0003349125637517621,30
2,mixed,100,low_rank,0.573064517467339,0.549307765853744,0.00012251943408045918,30
2,mixed,100,mle,0.9550286868690192,0.1466449216288289,0.06455028196893788,30
2,mixed,100,projected,0.9437753434568471,0.17023781212129327,0.00013717499872048695,30
2,mixed,100,shrinkage,0.9491713683933037,0.16767252607890187,0.00018696260328094166,30
2,mixed,500,linear,0.9873384874742561,0.08631779821621618,0.00033146943411945055,30
2,mixed,500,low_rank,0.5896982531225284,0.5190612828876705,0.00012200976586124549,30
2,mixed,500,mle,0.9874413086662323,0.06802646065859717,0.06446035553429587,30
2,mixed,500,projected,0.9831963147676236,0.08358799063283676,0.0001395721696705247,30
2,mixed,500,shrinkage,0.9832256184567222,0.08718267256490034,0.00018650269873129826,30
2,product,100,linear,0.9877189146900178,0.15576692657249855,0.0003268375701736659,30
2,product,100,low_rank,0.99320892765717,0.11215048917066338,0.0001222903316374868,30
2,product,100,mle,0.9821129800432462,0.08703893224651965,0.05626872500385313,30
2,product,100,projected,0.9662490978011261,0.11933280104932277,0.00013471239847907175,30
2,product,100,shrinkage,0.9145663100509238,0.15124950365504594,0.00018617226257144163,30
2,product,500,linear,0.9927057230262509,0.07457353111300727,0.00033056673516208926,30
2,product,500,low_rank,0.9983855026519525,0.05479704408584103,0.00012081106445596864,30
2,product,500,mle,0.9889601469385748,0.0374590805872337,0.06439545283501502,30
2,product,500,projected,0.9795508794659112,0.06159196566497304,0.00013492496509570628,30
2,product,500,shrinkage,0.9188793407124792,0.11300849297896584,0.000186277767837358,30
