backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,product,0,100,3,linear,1.0,0.050480307459633104,1.0338000000000003,-0.016623654123579645,0.0001612920023035258
numpy,1,product,0,100,3,projected,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.000904916989384219
numpy,1,product,0,100,3,low_rank,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.00014429198927246034
numpy,1,product,0,100,3,shrinkage,0.964063286511401,0.06520303134898879,0.9323779999999992,0.03503871128877852,0.00019470800179988146
numpy,1,product,0,100,3,mle,0.9990825874228291,0.042834942974449675,0.9999999999987749,6.12660327059978e-13,0.0047670000058133155
numpy,1,product,0,500,3,linear,0.9894886027329993,0.017855316874275554,0.9792959999999999,0.010461441763776882,0.00013083298108540475
numpy,1,product,0,500,3,projected,0.9894885938296574,0.01785531687427569,0.9792959999999995,0.010461441763776879,0.0001287909981328994
numpy,1,product,0,500,3,low_rank,0.9999489717662462,0.010102687386524135,0.9999999999999996,3.9065434927663854e-17,0.00011704201460815966
numpy,1,product,0,500,3,shrinkage,0.9405397344466915,0.08455939395840485,0.8882297599999998,0.059415297587399205,0.00018266699044033885
numpy,1,product,0,500,3,mle,0.9894885938296574,0.017855316874275745,0.9792959999999997,0.010461441763777078,0.004672832990763709
numpy,1,product,1,100,3,linear,0.9839445653993247,0.13004185454666833,0.9847999999999999,0.007658654996353219,0.00012008301564492285
numpy,1,product,1,100,3,projected,0.983944558033031,0.1300418545466683,0.9847999999999992,0.007658654996353272,0.00011737499153241515
numpy,1,product,1,100,3,low_rank,0.9914726051242135,0.13059405697776513,0.9999999999999998,-3.566476843370011e-17,0.00011175000690855086
numpy,1,product,1,100,3,shrinkage,0.9355501022297282,0.14692785828610985,0.8926879999999997,0.056892789496717874,0.0001737500133458525
numpy,1,product,1,100,3,mle,0.9839445580330313,0.13004185454666836,0.9847999999999997,0.007658654996353352,0.0007637500239070505
numpy,1,product,1,500,3,linear,0.9855322100500883,0.03554712514902165,0.9723280000000001,0.014032922925842621,0.00011562500731088221
numpy,1,product,1,500,3,projected,0.9855322146276732,0.03554712514902171,0.9723279999999999,0.014032922925842692,0.00011441600508987904
numpy,1,product,1,500,3,low_rank,0.9995525662664684,0.029914335477546756,1.0,3.546279476778313e-17,0.00010883298818953335
numpy,1,product,1,500,3,shrinkage,0.9369789922910258,0.09288551176434441,0.8825856800000002,0.06262963063325827,0.00017112502246163785
numpy,1,product,1,500,3,mle,0.9855322146276732,0.03554712514902172,0.9723279999999999,0.014032922925842678,0.000757250003516674
numpy,1,product,2,100,3,linear,0.9857513521262199,0.08060580467658916,0.9780000000000002,0.01112373753678726,0.00011470800382085145
numpy,1,product,2,100,3,projected,0.9857513528651457,0.0806058046765892,0.9780000000000003,0.01112373753678726,0.00011412499588914216
numpy,1,product,2,100,3,low_rank,0.996803987340912,0.07995015408626398,1.0000000000000002,1.3935772549623475e-17,0.00010958299390040338
numpy,1,product,2,100,3,shrinkage,0.937176216913598,0.11325884589207316,0.8871800000000001,0.060011363783108576,0.00017058401135727763
numpy,1,product,2,100,3,mle,0.9857513521262199,0.08060580467658919,0.9780000000000002,0.011123737536787338,0.0009642080112826079
numpy,1,product,2,500,3,linear,0.9732233116704504,0.04491521634256577,0.9484640000000002,0.026468586047345803,0.0001367499935440719
numpy,1,product,2,500,3,projected,0.9732233116704502,0.04491521634256591,0.948464,0.026468586047345803,0.00013641701661981642
numpy,1,product,2,500,3,low_rank,0.9996746909767514,0.025507803339550827,0.9999999999999998,-1.145151253447575e-17,0.00011800002539530396
numpy,1,product,2,500,3,shrinkage,0.9259009870582906,0.10702279660516054,0.8632558399999998,0.07382172744261122,0.0001814170100260526
numpy,1,product,2,500,3,mle,0.9732233116704502,0.044915216342565956,0.9484639999999998,0.026468586047345786,0.0007903329969849437
numpy,1,product,3,100,3,linear,1.0,0.08063131763105247,1.0306,-0.015072810387036527,0.00011824999819509685
numpy,1,product,3,100,3,projected,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.00011625001206994057
numpy,1,product,3,100,3,low_rank,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.0001111250021494925
numpy,1,product,3,100,3,shrinkage,0.9608443657776853,0.0899848234127715,0.9297859999999998,0.03643447065166706,0.0001727920025587082
numpy,1,product,3,100,3,mle,0.9966589956672391,0.0817438529654289,0.9999999999985847,7.078766138023739e-13,0.0039902920252643526
numpy,1,product,3,500,3,linear,0.9527586374223359,0.08199228100344243,0.9122399999999999,0.04599559473502905,0.00011845800327137113
numpy,1,product,3,500,3,projected,0.952758644393013,0.08199228100344241,0.91224,0.04599559473502905,0.0001152500044554472
numpy,1,product,3,500,3,low_rank,0.9986280173467497,0.05238287226278087,1.0,3.32263516551104e-18,0.0001091659942176193
numpy,1,product,3,500,3,shrinkage,0.9074827889131175,0.13765486090121426,0.8339144000000005,0.09139603526152619,0.00017691700486466289
numpy,1,product,3,500,3,mle,0.9527586329279254,0.0819922810034423,0.9122400000000002,0.04599559473502903,0.0007513329910580069
numpy,1,product,4,100,3,linear,0.9363494158615189,0.13153390542731944,0.8899999999999999,0.058411956683607616,0.00011495800572447479
numpy,1,product,4,100,3,projected,0.9363494158615189,0.13153390542731935,0.8899999999999999,0.058411956683607644,0.00011270900722593069
numpy,1,product,4,100,3,low_rank,0.9940684325926198,0.10891811197035131,0.9999999999999998,-2.4714872888128498e-17,0.00010966701665893197
numpy,1,product,4,100,3,shrinkage,0.892714480170032,0.17455959283083455,0.8158999999999998,0.1025707610152468,0.00017266700160689652
numpy,1,product,4,100,3,mle,0.9363494158615189,0.1315339054273194,0.8899999999999999,0.05841195668360769,0.0007636669906787574
numpy,1,product,4,500,3,linear,1.0,0.056130650269408056,1.037352,-0.018339656981790284,0.00011166700278408825
numpy,1,product,4,500,3,projected,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.00011374999303370714
numpy,1,product,4,500,3,low_rank,0.9988048551611529,0.04889058884586148,1.0000000000000004,-8.423798153491339e-17,0.00010966698755510151
