backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
numpy,1,product,0,100,3,linear,1.0,0.050480307459633104,1.0338000000000003,-0.016623654123579645,0.00015416598762385547
numpy,1,product,0,100,3,projected,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.00018104200717061758
numpy,1,product,0,100,3,low_rank,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.00012770798639394343
numpy,1,product,0,100,3,shrinkage,0.964063286511401,0.06520303134898879,0.9323779999999992,0.03503871128877852,0.00019112500012852252
numpy,1,product,0,100,3,mle,0.9990825874228291,0.042834942974449675,0.9999999999987749,6.12660327059978e-13,0.004106500011403114
numpy,1,product,0,500,3,linear,0.9894886027329993,0.017855316874275554,0.9792959999999999,0.010461441763776882,0.00013087500701658428
numpy,1,product,0,500,3,projected,0.9894885938296574,0.01785531687427569,0.9792959999999995,0.010461441763776879,0.00011654201080091298
numpy,1,product,0,500,3,low_rank,0.9999489717662462,0.010102687386524135,0.9999999999999996,3.9065434927663854e-17,0.00011420800001360476
numpy,1,product,0,500,3,shrinkage,0.9405397344466915,0.08455939395840485,0.8882297599999998,0.059415297587399205,0.00017641598242335021
numpy,1,product,0,500,3,mle,0.9894885938296574,0.017855316874275745,0.9792959999999997,0.010461441763777078,0.005046875012340024
numpy,1,product,1,100,3,linear,0.9839445653993247,0.13004185454666833,0.9847999999999999,0.007658654996353219,0.0001235419767908752
numpy,1,product,1,100,3,projected,0.983944558033031,0.1300418545466683,0.9847999999999992,0.007658654996353272,0.0001240840065293014
numpy,1,product,1,100,3,low_rank,0.9914726051242135,0.13059405697776513,0.9999999999999998,-3.566476843370011e-17,0.00011291698319837451
numpy,1,product,1,100,3,shrinkage,0.9355501022297282,0.14692785828610985,0.8926879999999997,0.056892789496717874,0.00017675000708550215
numpy,1,product,1,100,3,mle,0.9839445580330313,0.13004185454666836,0.9847999999999997,0.007658654996353352,0.0007606250001117587
numpy,1,product,1,500,3,linear,0.9855322100500883,0.03554712514902165,0.9723280000000001,0.014032922925842621,0.00011391701991669834
numpy,1,product,1,500,3,projected,0.9855322146276732,0.03554712514902171,0.9723279999999999,0.014032922925842692,0.0001143749977927655
numpy,1,product,1,500,3,low_rank,0.9995525662664684,0.029914335477546756,1.0,3.546279476778313e-17,0.00011249998351559043
numpy,1,product,1,500,3,shrinkage,0.9369789922910258,0.09288551176434441,0.8825856800000002,0.06262963063325827,0.0001722089946269989
numpy,1,product,1,500,3,mle,0.9855322146276732,0.03554712514902172,0.9723279999999999,0.014032922925842678,0.0007772500102873892
numpy,1,product,2,100,3,linear,0.9857513521262199,0.08060580467658916,0.9780000000000002,0.01112373753678726,0.00011449999874457717
numpy,1,product,2,100,3,projected,0.9857513528651457,0.0806058046765892,0.9780000000000003,0.01112373753678726,0.00011408398859202862
