n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_reconstruction_seconds,replicates
1,haar,100,linear,0.9865471501657151,0.10035522417907693,0.0014469567686319351,3
1,haar,100,low_rank,0.9944361871292998,0.08818010775810863,0.000774269225075841,3
1,haar,100,mle,0.9830132490798794,0.09796780167869318,0.03283521059590081,3
1,haar,100,projected,0.9828029739570076,0.09840606878615386,0.0008240089907000462,3
1,haar,100,shrinkage,0.9415072237417053,0.12508402987792505,0.0010383302966753642,3
1,haar,1000,linear,0.9942097023878528,0.03408355892746877,0.001476248415807883,3
1,haar,1000,low_rank,0.9994668072607674,0.030410591785047944,0.0007777683592091004,3
1,haar,1000,mle,0.9941599080824717,0.03196003916743194,0.021205297981699307,3
1,haar,1000,projected,0.9941701484296651,0.03133360884929986,0.000831985225280126,3
1,haar,1000,shrinkage,0.9485246951287043,0.07791820473780368,0.0010389237043758233,3
1,mixed,100,linear,0.9917931623954509,0.12425186803821497,0.0014182180942346652,3
1,mixed,100,low_rank,0.9436390010250341,0.1486818791178202,0.0007783993302534024,3
1,mixed,100,mle,0.9885594456463425,0.12377087797725217,0.022993390991662938,3
1,mixed,100,projected,0.9890955131587783,0.11841788696580076,0.0008229522500187159,3
1,mixed,100,shrinkage,0.9839763866833214,0.12669027432371122,0.001035385997965932,3
1,mixed,1000,linear,0.9987004869209573,0.026583383228865453,0.0014173996169120073,3
1,mixed,1000,low_rank,0.9528139728490691,0.07134858038529486,0.0007833893566081921,3
1,mixed,1000,mle,0.9987004869209578,0.026583383228865293,0.00788044168924292,3
1,mixed,1000,projected,0.9987004869209578,0.026583383228865335,0.0008441829898705085,3
1,mixed,1000,shrinkage,0.9796669133921257,0.08211103055320469,0.0010479103463391464,3
1,product,100,linear,0.9898986367197503,0.08704265556096354,1.6518978355452418,3
1,product,100,low_rank,0.9957703037965597,0.08483047365574693,1.4754562013937782,3
1,product,100,mle,0.9895928338119959,0.08449420073256908,2.796764162912344,3
1,product,100,projected,0.9895767498128235,0.08486495637548976,2.664554513990879,3
1,product,100,shrinkage,0.9455965420723705,0.10846324517572381,0.2040141549271842,3
1,product,1000,linear,0.9928186212917307,0.0193613098608077,0.0014939218914757173,3
1,product,1000,low_rank,0.9998384490196323,0.016455390150251506,0.0008259493236740431,3
1,product,1000,mle,0.9928186255073771,0.019361309860807877,0.008150804322212934,3
1,product,1000,projected,0.9928186262333538,0.019361309860807824,0.0009265009624262651,3
1,product,1000,shrinkage,0.943536759347858,0.08138920675736683,0.0011056133080273867,3
2,haar,100,linear,1.0,0.14785224591347418,0.00691865966655314,3
2,haar,100,low_rank,0.9940144615159285,0.10513920766413247,0.0007930699891100327,3
2,haar,100,mle,0.9950201363092127,0.05945031641228412,1.0890113107549648,3
2,haar,100,projected,0.9874534811985202,0.10514727311579865,0.0009055786455670992,3
2,haar,100,shrinkage,0.9461094250998793,0.12354311741566477,0.001034562320758899,3
2,haar,1000,linear,0.9980104914869541,0.05352880740334737,0.006899473334973057,3
2,haar,1000,low_rank,0.9991783667195344,0.0390779295251561,0.0007911186354855696,3
2,haar,1000,mle,0.9941230941049065,0.036613466134020285,1.0653237560763955,3
2,haar,1000,projected,0.9923397331450504,0.04035356629497758,0.0008766385726630688,3
2,haar,1000,shrinkage,0.9324073924741428,0.09023023671403181,0.0010319675784558058,3
2,mixed,100,linear,0.9807610609111855,0.1777543905089883,0.006882832307989399,3
2,mixed,100,low_rank,0.582974662465063,0.5369587971422876,0.0007829793418447176,3
2,mixed,100,mle,0.9676926363732465,0.1356875066544462,1.2239032247258972,3
2,mixed,100,projected,0.9584625011432882,0.16201596294647835,0.0008607680598894755,3
2,mixed,100,shrinkage,0.9555707372865062,0.16505367242971045,0.0010278763559957345,3
2,mixed,1000,linear,0.9886315093288408,0.0583754941865644,0.006939032270262639,3
2,mixed,1000,low_rank,0.5961250541281421,0.5125485800782944,0.0007862865459173918,3
2,mixed,1000,mle,0.9922240849514331,0.04157486324249207,1.3932516539935023,3
2,mixed,1000,projected,0.9880640111716893,0.05799926983006662,0.000871424563229084,3
2,mixed,1000,shrinkage,0.9829871535003228,0.06205696442360923,0.0010338994519164164,3
2,product,100,linear,0.9705035311111329,0.2072699190178385,0.007077845046296716,3
2,product,100,low_rank,0.9882589935887885,0.15063621798393587,0.0008291897053519884,3
2,product,100,mle,0.9807449574541168,0.10370232195499617,1.0845826236375917,3
2,product,100,projected,0.9453216186911254,0.16583311404235165,0.0010577840730547905,3
2,product,100,shrinkage,0.9044093190490207,0.19357582338573187,0.0010579579975456,3
2,product,1000,linear,0.9968956040464273,0.053029896235476,0.006953968744104107,3
2,product,1000,low_rank,0.9990453244434713,0.04296484008916115,0.0007965660188347101,3
2,product,1000,mle,0.9967252417785205,0.02387999227058918,1.5285014716597896,3
2,product,1000,projected,0.9877410304298925,0.0465271971456945,0.0008916109800338745,3
2,product,1000,shrinkage,0.9245711179396009,0.09955087158948706,0.0010389569991578658,3
