backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
jax,1,product,0,100,3,linear,1.0,0.050480307459633104,1.0338000000000003,-0.016623654123579645,0.18657329201232642
jax,1,product,0,100,3,projected,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.324244000017643
jax,1,product,0,100,3,low_rank,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.09638245799578726
jax,1,product,0,100,3,shrinkage,0.964063286511401,0.06520303134898879,0.9323779999999992,0.03503871128877852,0.07831762498244643
jax,1,product,0,100,3,mle,0.9990825874228291,0.04283494297444967,0.9999999999987749,6.12660327059978e-13,0.35879270802251995
jax,1,product,0,500,3,linear,0.9894885991824887,0.017855316874275554,0.9792959999999999,0.010461441763776882,0.0012842920259572566
jax,1,product,0,500,3,projected,0.9894885938296574,0.01785531687427569,0.9792959999999995,0.010461441763776879,0.0006521250179503113
jax,1,product,0,500,3,low_rank,0.9999489717662462,0.010102687386524128,0.9999999999999996,1.130985931203494e-17,0.0005361250077839941
jax,1,product,0,500,3,shrinkage,0.9405397344466913,0.08455939395840492,0.8882297599999995,0.05941529758739922,0.0006641250220127404
jax,1,product,0,500,3,mle,0.9894885938296574,0.017855316874275717,0.9792959999999997,0.010461441763777071,0.006146250001620501
jax,1,product,1,100,3,linear,0.9839445580330315,0.13004185454666833,0.9848000000000001,0.007658654996353114,0.0012525829952210188
jax,1,product,1,100,3,projected,0.9839445693537603,0.13004185454666833,0.9848000000000005,0.007658654996353099,0.0005264169885776937
jax,1,product,1,100,3,low_rank,0.9914726005408067,0.13059405697776516,1.0000000000000004,-3.1142638882750794e-18,0.0004597500083036721
jax,1,product,1,100,3,shrinkage,0.9355501022297288,0.14692785828610966,0.8926880000000007,0.05689278949671773,0.0006260419904720038
jax,1,product,1,100,3,mle,0.9839445651982677,0.13004185454666833,0.9848000000000002,0.007658654996352978,0.004393333016196266
jax,1,product,1,500,3,linear,0.9855322100500883,0.03554712514902158,0.9723280000000001,0.01403292292584258,0.0013612920010928065
jax,1,product,1,500,3,projected,0.9855322100500883,0.03554712514902162,0.9723280000000001,0.01403292292584254,0.000638458994217217
jax,1,product,1,500,3,low_rank,0.9995525662664684,0.029914335477546742,1.0,4.1202997561993693e-17,0.0004625410074368119
jax,1,product,1,500,3,shrinkage,0.9369789808521377,0.09288551176434443,0.8825856800000002,0.06262963063325841,0.0006429589993786067
jax,1,product,1,500,3,mle,0.9855322145023557,0.03554712514902156,0.9723280000000003,0.01403292292584254,0.004374209005618468
jax,1,product,2,100,3,linear,0.9857513521262199,0.08060580467658916,0.9780000000000002,0.01112373753678726,0.001188042020658031
jax,1,product,2,100,3,projected,0.9857513528651457,0.0806058046765892,0.9780000000000003,0.01112373753678726,0.0004898749757558107
jax,1,product,2,100,3,low_rank,0.9968039864307916,0.07995015408626399,1.0,1.120913990696869e-16,0.0004432499990798533
jax,1,product,2,100,3,shrinkage,0.937176216913598,0.11325884589207316,0.8871800000000001,0.060011363783108576,0.0006213750166352838
jax,1,product,2,100,3,mle,0.9857513521262199,0.08060580467658919,0.9780000000000002,0.011123737536787338,0.005772042000899091
jax,1,product,2,500,3,linear,0.9732233116704504,0.04491521634256577,0.9484640000000002,0.026468586047345803,0.0012091250100638717
jax,1,product,2,500,3,projected,0.9732233116704502,0.04491521634256591,0.948464,0.026468586047345803,0.000516875006724149
jax,1,product,2,500,3,low_rank,0.9996746909767514,0.025507803339550827,0.9999999999999998,-1.145151253447575e-17,0.00044641600106842816
jax,1,product,2,500,3,shrinkage,0.9259009870582906,0.10702279660516054,0.8632558399999998,0.07382172744261122,0.0006117089942563325
jax,1,product,2,500,3,mle,0.9732233116704504,0.04491521634256583,0.948464,0.026468586047345734,0.0241384579858277
jax,1,product,3,100,3,linear,1.0,0.08063131763105247,1.0306,-0.015072810387036527,0.0012449159985408187
jax,1,product,3,100,3,projected,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.0005546250031329691
jax,1,product,3,100,3,low_rank,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.0004668750043492764
jax,1,product,3,100,3,shrinkage,0.9608443657776853,0.0899848234127715,0.9297859999999998,0.03643447065166706,0.0006520000169984996
jax,1,product,3,100,3,mle,0.9966589956672391,0.08174385296542892,0.9999999999985847,7.078766138023739e-13,0.02708841601270251
jax,1,product,3,500,3,linear,0.9527586481514155,0.08199228100344226,0.9122400000000002,0.045995594735029004,0.0012331249890848994
jax,1,product,3,500,3,projected,0.952758644393013,0.08199228100344236,0.91224,0.04599559473502901,0.0005350830033421516
jax,1,product,3,500,3,low_rank,0.9986280173467499,0.05238287226278081,1.0,3.4379772035890667e-17,0.00045591601519845426
jax,1,product,3,500,3,shrinkage,0.9074827951071558,0.1376548609012141,0.8339144000000007,0.09139603526152615,0.0006342080014292151
jax,1,product,3,500,3,mle,0.9527586329279254,0.08199228100344229,0.91224,0.04599559473502899,0.004334500001277775
jax,1,product,4,100,3,linear,0.9363494158615189,0.13153390542731944,0.8899999999999999,0.058411956683607616,0.0011880419915542006
