backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,pipeline_seconds
numpy,1,product,0,100,3,linear,1.0,0.050480307459633104,1.0338000000000003,-0.016623654123579645,0.004786666017025709
numpy,1,product,0,100,3,projected,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.004786666017025709
numpy,1,product,0,100,3,low_rank,0.9990343213708587,0.04394720990321171,0.9999999999999998,2.390746028558695e-17,0.004786666017025709
numpy,1,product,0,100,3,shrinkage,0.964063286511401,0.06520303134898879,0.9323779999999992,0.03503871128877852,0.004786666017025709
numpy,1,product,0,100,3,mle,0.9990825874228291,0.042834942974449675,0.9999999999987749,6.12660327059978e-13,0.004786666017025709
numpy,1,product,0,500,3,linear,0.9894886027329993,0.017855316874275554,0.9792959999999999,0.010461441763776882,0.005847791995620355
numpy,1,product,0,500,3,projected,0.9894885938296574,0.01785531687427569,0.9792959999999995,0.010461441763776879,0.005847791995620355
numpy,1,product,0,500,3,low_rank,0.9999489717662462,0.010102687386524135,0.9999999999999996,3.9065434927663854e-17,0.005847791995620355
numpy,1,product,0,500,3,shrinkage,0.9405397344466915,0.08455939395840485,0.8882297599999998,0.059415297587399205,0.005847791995620355
numpy,1,product,0,500,3,mle,0.9894885938296574,0.017855316874275745,0.9792959999999997,0.010461441763777078,0.005847791995620355
numpy,1,product,1,100,3,linear,0.9839445653993247,0.13004185454666833,0.9847999999999999,0.007658654996353219,0.0013460000045597553
numpy,1,product,1,100,3,projected,0.983944558033031,0.1300418545466683,0.9847999999999992,0.007658654996353272,0.0013460000045597553
numpy,1,product,1,100,3,low_rank,0.9914726051242135,0.13059405697776513,0.9999999999999998,-3.566476843370011e-17,0.0013460000045597553
numpy,1,product,1,100,3,shrinkage,0.9355501022297282,0.14692785828610985,0.8926879999999997,0.056892789496717874,0.0013460000045597553
numpy,1,product,1,100,3,mle,0.9839445580330313,0.13004185454666836,0.9847999999999997,0.007658654996353352,0.0013460000045597553
numpy,1,product,1,500,3,linear,0.9855322100500883,0.03554712514902165,0.9723280000000001,0.014032922925842621,0.0012992919946555048
numpy,1,product,1,500,3,projected,0.9855322146276732,0.03554712514902171,0.9723279999999999,0.014032922925842692,0.0012992919946555048
numpy,1,product,1,500,3,low_rank,0.9995525662664684,0.029914335477546756,1.0,3.546279476778313e-17,0.0012992919946555048
numpy,1,product,1,500,3,shrinkage,0.9369789922910258,0.09288551176434441,0.8825856800000002,0.06262963063325827,0.0012992919946555048
numpy,1,product,1,500,3,mle,0.9855322146276732,0.03554712514902172,0.9723279999999999,0.014032922925842678,0.0012992919946555048
numpy,1,haar,0,100,3,linear,0.9857513521262199,0.08060580467658916,0.9780000000000002,0.01112373753678726,0.0014894999912939966
numpy,1,haar,0,100,3,projected,0.9857513528651457,0.0806058046765892,0.9780000000000003,0.01112373753678726,0.0014894999912939966
numpy,1,haar,0,100,3,low_rank,0.996803987340912,0.07995015408626398,1.0000000000000002,1.3935772549623475e-17,0.0014894999912939966
numpy,1,haar,0,100,3,shrinkage,0.937176216913598,0.11325884589207316,0.8871800000000001,0.060011363783108576,0.0014894999912939966
numpy,1,haar,0,100,3,mle,0.9857513521262199,0.08060580467658919,0.9780000000000002,0.011123737536787338,0.0014894999912939966
numpy,1,haar,0,500,3,linear,0.9732233116704504,0.04491521634256577,0.9484640000000002,0.026468586047345803,0.0012846669997088611
numpy,1,haar,0,500,3,projected,0.9732233116704502,0.04491521634256591,0.948464,0.026468586047345803,0.0012846669997088611
numpy,1,haar,0,500,3,low_rank,0.9996746909767514,0.025507803339550827,0.9999999999999998,-1.145151253447575e-17,0.0012846669997088611
numpy,1,haar,0,500,3,shrinkage,0.9259009870582906,0.10702279660516054,0.8632558399999998,0.07382172744261122,0.0012846669997088611
numpy,1,haar,0,500,3,mle,0.9732233116704502,0.044915216342565956,0.9484639999999998,0.026468586047345786,0.0012846669997088611
numpy,1,haar,1,100,3,linear,1.0,0.08063131763105247,1.0306,-0.015072810387036527,0.004779875016538426
numpy,1,haar,1,100,3,projected,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.004779875016538426
numpy,1,haar,1,100,3,low_rank,0.9970649654540726,0.07661640266721935,0.9999999999999997,-7.486333733453687e-17,0.004779875016538426
numpy,1,haar,1,100,3,shrinkage,0.9608443657776853,0.0899848234127715,0.9297859999999998,0.03643447065166706,0.004779875016538426
numpy,1,haar,1,100,3,mle,0.9966589956672391,0.0817438529654289,0.9999999999985847,7.078766138023739e-13,0.004779875016538426
numpy,1,haar,1,500,3,linear,0.9527586374223359,0.08199228100344243,0.9122399999999999,0.04599559473502905,0.0012876250257249922
numpy,1,haar,1,500,3,projected,0.952758644393013,0.08199228100344241,0.91224,0.04599559473502905,0.0012876250257249922
numpy,1,haar,1,500,3,low_rank,0.9986280173467497,0.05238287226278087,1.0,3.32263516551104e-18,0.0012876250257249922
numpy,1,haar,1,500,3,shrinkage,0.9074827889131175,0.13765486090121426,0.8339144000000005,0.09139603526152619,0.0012876250257249922
numpy,1,haar,1,500,3,mle,0.9527586329279254,0.0819922810034423,0.9122400000000002,0.04599559473502903,0.0012876250257249922
numpy,1,mixed,0,100,3,linear,0.9968230719620583,0.07403031151580873,0.6078,0.267836264675122,0.0014730409893672913
numpy,1,mixed,0,100,3,projected,0.9968230719620581,0.07403031151580892,0.6078000000000001,0.2678362646751218,0.0014730409893672913
numpy,1,mixed,0,100,3,low_rank,0.685462560483651,0.4460785685000206,0.9999999999999998,-1.5398431520691232e-17,0.0014730409893672913
numpy,1,mixed,0,100,3,shrinkage,0.9987993297384148,0.04713342068053092,0.5873179999999998,0.29105263820760985,0.0014730409893672913
numpy,1,mixed,0,100,3,mle,0.9968230719620588,0.07403031151580897,0.6078000000000003,0.2678362646751218,0.0014730409893672913
numpy,1,mixed,0,500,3,linear,0.9979412480808136,0.06367986976552623,0.5802080000000001,0.29974016878065635,0.0012596249871421605
numpy,1,mixed,0,500,3,projected,0.9979412480808141,0.06367986976552664,0.5802080000000007,0.2997401687806561,0.0012596249871421605
numpy,1,mixed,0,500,3,low_rank,0.682343224060225,0.4530174210383534,1.0000000000000009,-9.424626041507847e-19,0.0012596249871421605
numpy,1,mixed,0,500,3,shrinkage,0.9982819329342725,0.05849798506146977,0.5649684800000001,0.3197661519025907,0.0012596249871421605
numpy,1,mixed,0,500,3,mle,0.9979412480808141,0.0636798697655265,0.5802080000000004,0.2997401687806562,0.0012596249871421605
numpy,1,mixed,1,100,3,linear,0.9918682849936931,0.0555639172232156,0.8988,0.053457728764677775,0.0016749159840401262
numpy,1,mixed,1,100,3,projected,0.9918682849936922,0.05556391722321559,0.8987999999999999,0.053457728764677734,0.0016749159840401262
numpy,1,mixed,1,100,3,low_rank,0.9783245965408204,0.04479691243957656,0.9999999999999998,-1.880800723585018e-16,0.0016749159840401262
numpy,1,mixed,1,100,3,shrinkage,0.9700038104466425,0.11292567933433287,0.823028,0.09811195588820978,0.0016749159840401262
numpy,1,mixed,1,100,3,mle,0.9918682849936928,0.05556391722321535,0.8988000000000004,0.05345772876467773,0.0016749159840401262
numpy,1,mixed,1,500,3,linear,0.9988871418307361,0.047119686063788496,0.9596,0.02062540743172447,0.00139066600240767
numpy,1,mixed,1,500,3,projected,0.9988871418307341,0.04711968606378832,0.9595999999999989,0.02062540743172458,0.00139066600240767
numpy,1,mixed,1,500,3,low_rank,0.9777243641776668,0.05663237931275916,0.999999999999999,-6.862386042492337e-18,0.00139066600240767
numpy,1,mixed,1,500,3,shrinkage,0.9848839839522265,0.08062154413632917,0.8722759999999989,0.0685628666885521,0.00139066600240767
numpy,1,mixed,1,500,3,mle,0.9988871418307366,0.04711968606378852,0.9596000000000003,0.020625407431724495,0.00139066600240767
numpy,2,product,0,100,9,linear,0.9553272728661659,0.1457583586589561,0.9319,-0.03732125406848256,0.04411495800013654
