n_qubits,state_type,shots_per_setting,method,mean_fidelity,mean_hs_distance,mean_pipeline_seconds,replicates
1,haar,100,linear,0.9928756760631099,0.08061856115382082,0.0031346875039162114,2
1,haar,100,low_rank,0.9969344763974923,0.07828327837674166,0.0031346875039162114,2
1,haar,100,mle,0.9912051738967296,0.08117482882100904,0.0031346875039162114,2
1,haar,100,projected,0.9914081591596091,0.07861110367190427,0.0031346875039162114,2
1,haar,100,shrinkage,0.9490102913456416,0.10162183465242233,0.0031346875039162114,2
1,haar,500,linear,0.9629909745463932,0.0634537486730041,0.0012861460127169266,2
1,haar,500,low_rank,0.9991513541617505,0.03894533780116585,0.0012861460127169266,2
1,haar,500,mle,0.9629909722991878,0.06345374867300413,0.0012861460127169266,2
1,haar,500,projected,0.9629909780317316,0.06345374867300416,0.0012861460127169266,2
1,haar,500,shrinkage,0.916691887985704,0.1223388287531874,0.0012861460127169266,2
1,mixed,100,linear,0.9943456784778757,0.06479711436951216,0.0015739784867037088,2
1,mixed,100,low_rank,0.8318935785122357,0.24543774046979858,0.0015739784867037088,2
1,mixed,100,mle,0.9943456784778758,0.06479711436951216,0.0015739784867037088,2
1,mixed,100,projected,0.9943456784778751,0.06479711436951226,0.0015739784867037088,2
1,mixed,100,shrinkage,0.9844015700925286,0.0800295500074319,0.0015739784867037088,2
1,mixed,500,linear,0.9984141949557749,0.05539977791465736,0.0013251454947749153,2
1,mixed,500,low_rank,0.830033794118946,0.25482490017555626,0.0013251454947749153,2
1,mixed,500,mle,0.9984141949557753,0.055399777914657514,0.0013251454947749153,2
1,mixed,500,projected,0.9984141949557741,0.055399777914657486,0.0013251454947749153,2
1,mixed,500,shrinkage,0.9915829584432495,0.06955976459889947,0.0013251454947749153,2
1,product,100,linear,0.9919722826996624,0.09026108100315072,0.0030663330107927322,2
1,product,100,low_rank,0.995253463247536,0.08727063344048842,0.0030663330107927322,2
1,product,100,mle,0.9915135727279302,0.08643839876055902,0.0030663330107927322,2
1,product,100,projected,0.9914894397019449,0.08699453222494001,0.0030663330107927322,2
1,product,100,shrinkage,0.9498066943705646,0.10606544481754931,0.0030663330107927322,2
1,product,500,linear,0.9875104063915439,0.026701221011648603,0.00357354199513793,2
1,product,500,low_rank,0.9997507690163573,0.020008511432035445,0.00357354199513793,2
1,product,500,mle,0.9875104042286653,0.02670122101164873,0.00357354199513793,2
1,product,500,projected,0.9875104042286653,0.0267012210116487,0.00357354199513793,2
1,product,500,shrinkage,0.9387593633688587,0.08872245286137463,0.00357354199513793,2
2,haar,100,linear,0.9987454304092266,0.1799834680175671,0.04329862500890158,2
2,haar,100,low_rank,0.9924900761591922,0.12158613407723567,0.04329862500890158,2
2,haar,100,mle,0.9853200436492913,0.06565574119519496,0.04329862500890158,2
2,haar,100,projected,0.95981111347344,0.12812309327109667,0.04329862500890158,2
2,haar,100,shrinkage,0.9096571346429899,0.16116832145015392,0.04329862500890158,2
2,haar,500,linear,1.0,0.0627999472744653,0.04339420850737952,2
2,haar,500,low_rank,0.9992632475542621,0.038209914542305795,0.04339420850737952,2
2,haar,500,mle,0.9921504209302575,0.038760962772867086,0.04339420850737952,2
2,haar,500,projected,0.9836002717497148,0.04386710894304231,0.04339420850737952,2
2,haar,500,shrinkage,0.9261292385768549,0.10029226858625735,0.04339420850737952,2
2,mixed,100,linear,0.9489640945958036,0.1759627816839877,0.043914333495195024,2
2,mixed,100,low_rank,0.6387193381328291,0.47107758138312744,0.043914333495195024,2
2,mixed,100,mle,0.9399154956317012,0.1638219170710261,0.043914333495195024,2
2,mixed,100,projected,0.936601985180991,0.16568665743972,0.043914333495195024,2
2,mixed,100,shrinkage,0.9332382788130321,0.16613366573960095,0.043914333495195024,2
2,mixed,500,linear,0.9910191734614489,0.07612701909232669,0.044078082995838486,2
2,mixed,500,low_rank,0.6453248042032471,0.4554049525902216,0.044078082995838486,2
2,mixed,500,mle,0.9872992487311112,0.06772500640596532,0.044078082995838486,2
2,mixed,500,projected,0.9832891934168789,0.07332100082839886,0.044078082995838486,2
2,mixed,500,shrinkage,0.9873543958349769,0.08250106393616977,0.044078082995838486,2
2,product,100,linear,0.977663636433083,0.133920180525567,0.04402179150201846,2
2,product,100,low_rank,0.9952805538449361,0.09459310014021127,0.04402179150201846,2
2,product,100,mle,0.9707556099478147,0.08726468673958321,0.04402179150201846,2
2,product,100,projected,0.9561756220932558,0.10776142925077564,0.04402179150201846,2
2,product,100,shrinkage,0.9029740860172341,0.1506540052583342,0.04402179150201846,2
2,product,500,linear,0.998090336758311,0.09864197191340096,0.044098625498008914,2
2,product,500,low_rank,0.9963444602162999,0.08205196537520895,0.044098625498008914,2
2,product,500,mle,0.9906511529053486,0.06084938143228047,0.044098625498008914,2
2,product,500,projected,0.9821285914682586,0.08557527410365612,0.044098625498008914,2
2,product,500,shrinkage,0.9243529926522474,0.12298875261913003,0.044098625498008914,2
