backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
jax,1,product,0,100,3,linear,1.0,0.05047392100095749,1.0341602563858032,-0.016623646020889282,0.9929002188146114
jax,1,product,0,100,3,projected,1.0,0.043944742530584335,1.0006353855133057,-2.9309821236722655e-09,1.394546222873032
jax,1,product,0,100,3,low_rank,1.0,0.043944742530584335,1.0006353855133057,-2.9309821236722655e-09,0.544467027997598
jax,1,product,0,100,3,shrinkage,0.9648394584655762,0.0650528073310852,0.9326895475387573,0.03503546491265297,0.3955060839653015
jax,1,product,0,100,3,mle,1.0,0.04251476004719734,1.0003854036331177,-8.842530263564186e-09,2.0065894350409508
jax,1,product,0,1000,3,linear,0.9955922365188599,0.009782548993825912,0.9895150661468506,0.005234367214143276,0.011870234971866012
jax,1,product,0,1000,3,projected,0.9956895112991333,0.009677979163825512,0.9895462989807129,0.005234888754785061,0.005171614000573754
jax,1,product,0,1000,3,low_rank,1.0,0.00642439816147089,1.0008440017700195,-2.499619400353481e-09,0.004916681908071041
jax,1,product,0,1000,3,shrinkage,0.9462252855300903,0.07755626738071442,0.897004246711731,0.05471481755375862,0.007028496125712991
jax,1,product,0,1000,3,mle,0.9955922365188599,0.009670226834714413,0.9895150661468506,0.005156732629984617,0.0816245290916413
jax,1,product,1,100,3,linear,0.9837159514427185,0.1300116777420044,0.9846640825271606,0.007658659014850855,0.0115150879137218
jax,1,product,1,100,3,projected,0.9843382239341736,0.13002221286296844,0.9856933355331421,0.0076617347076535225,0.005066585959866643
jax,1,product,1,100,3,low_rank,0.9913722276687622,0.13058772683143616,0.999843418598175,-3.2079792156025633e-09,0.004863952985033393
jax,1,product,1,100,3,shrinkage,0.9351602792739868,0.14696566760540009,0.8926806449890137,0.056914541870355606,0.006993263028562069
jax,1,product,1,100,3,mle,0.9837638735771179,0.13001808524131775,0.9846457839012146,0.007513230666518211,0.3163677880074829
jax,1,product,1,1000,3,linear,0.9942625761032104,0.021151617169380188,0.9889421463012695,0.005610459018498659,0.01161501300521195
jax,1,product,1,1000,3,projected,0.9942625761032104,0.021142641082406044,0.9889421463012695,0.005609860178083181,0.005007361993193626
jax,1,product,1,1000,3,low_rank,1.0,0.01972811296582222,1.000959873199463,-1.767292312493396e-09,0.0048753940500319
jax,1,product,1,1000,3,shrinkage,0.9451032876968384,0.08002893626689911,0.8962875008583069,0.05505043640732765,0.006999496137723327
jax,1,product,1,1000,3,mle,0.9942693710327148,0.02118092030286789,0.9889709949493408,0.005625518038868904,0.04974638600833714
jax,1,product,2,100,3,linear,0.9846500158309937,0.08061085641384125,0.9781132936477661,0.011123757809400558,0.011431050021201372
jax,1,product,2,100,3,projected,0.9846500158309937,0.08060473948717117,0.9781132936477661,0.011122998781502247,0.005023346049711108
jax,1,product,2,100,3,low_rank,0.9953794479370117,0.07986842095851898,0.9994776844978333,1.1178991066174149e-08,0.004873732104897499
jax,1,product,2,100,3,shrinkage,0.93599933385849,0.11331533640623093,0.8869054913520813,0.060002218931913376,0.006834666011855006
jax,1,product,2,100,3,mle,0.9849492907524109,0.08070393651723862,0.9781596660614014,0.011091983877122402,0.05097663984633982
jax,1,product,2,1000,3,linear,0.9884188175201416,0.027150612324476242,0.979653000831604,0.010222460143268108,0.011885080020874739
jax,1,product,2,1000,3,projected,0.9884909987449646,0.0270428154617548,0.9799196720123291,0.01022147573530674,0.005131308920681477
jax,1,product,2,1000,3,low_rank,0.9991617798805237,0.023264018818736076,1.0007438659667969,-4.6456247737580725e-09,0.004993384005501866
jax,1,product,2,1000,3,shrinkage,0.9396103620529175,0.0864890068769455,0.888405442237854,0.05918574705719948,0.0070137339644134045
jax,1,product,2,1000,3,mle,0.988574206829071,0.02714713290333748,0.9799294471740723,0.010090273804962635,0.29120391700416803
jax,1,haar,0,100,3,linear,1.0,0.08063583821058273,1.030503511428833,-0.015072772279381752,0.01163646811619401
