backend,device_platform,device_name,device_id,device_memory_bytes,compute_capability,backend_version,synchronization,benchmark_schema_version,seed,n_qubits,dimension,state_type,state_index,shots_per_setting,settings,outcomes_per_setting,frequency_values,total_shots,measurement_storage_bytes,method,timing_repeat,warmup_rounds,timing_repeats,mle_iterations_requested,mle_iterations_completed,neural_parameter_count,neural_model,fidelity,fidelity_interpretable,hs_distance,estimated_purity,minimum_eigenvalue,trace,is_physical,state_generation_seconds,measurement_seconds,reconstruction_seconds,fidelity_seconds,method_total_seconds,end_to_end_seconds
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,0,200,3,2,6,600,48,maximum_likelihood,0,1,3,8,6,0,not_applicable,0.9997765119369206,True,0.02114274538894147,0.9999999999982305,8.846491719411425e-13,1.0,True,0.000165041,0.00049,0.003546333,0.000141583,0.003687916,0.004342957
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,0,200,3,2,6,600,48,maximum_likelihood,1,1,3,8,6,0,not_applicable,0.9997765119369206,True,0.02114274538894147,0.9999999999982305,8.846491719411425e-13,1.0,True,0.000165041,0.00049,0.004050083,0.000153,0.004203083000000001,0.004858124000000001
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,0,200,3,2,6,600,48,maximum_likelihood,2,1,3,8,6,0,not_applicable,0.9997765119369206,True,0.02114274538894147,0.9999999999982305,8.846491719411425e-13,1.0,True,0.000165041,0.00049,0.003565708,0.00013425,0.0036999579999999997,0.004354999
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,1,200,3,2,6,600,48,maximum_likelihood,0,1,3,8,1,0,not_applicable,0.9939688889835343,True,0.03181557392094264,0.9889500000000004,0.005555867665516414,0.9999999999999999,True,3.2709e-05,0.000207917,0.001154375,0.000130375,0.00128475,0.0015253760000000002
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,1,200,3,2,6,600,48,maximum_likelihood,1,1,3,8,1,0,not_applicable,0.9939688889835343,True,0.03181557392094264,0.9889500000000004,0.005555867665516414,0.9999999999999999,True,3.2709e-05,0.000207917,0.001139417,0.000130334,0.001269751,0.001510377
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,1,2,haar,1,200,3,2,6,600,48,maximum_likelihood,2,1,3,8,1,0,not_applicable,0.9939688889835343,True,0.03181557392094264,0.9889500000000004,0.005555867665516414,0.9999999999999999,True,3.2709e-05,0.000207917,0.001562,0.000168583,0.001730583,0.001971209
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,0,200,9,4,36,1800,288,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9725068133384659,True,0.11208341893635428,0.9575763060108871,8.165714711562293e-13,1.0,True,2.5959e-05,0.000561875,0.016693375,0.000468833,0.017162207999999998,0.017750041999999997
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,0,200,9,4,36,1800,288,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9725068133384659,True,0.11208341893635428,0.9575763060108871,8.165714711562293e-13,1.0,True,2.5959e-05,0.000561875,0.013520458,0.000153209,0.013673667,0.014261501000000001
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,0,200,9,4,36,1800,288,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9725068133384659,True,0.11208341893635428,0.9575763060108871,8.165714711562293e-13,1.0,True,2.5959e-05,0.000561875,0.016366459,0.000146958,0.016513417,0.017101250999999998
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,1,200,9,4,36,1800,288,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9996021676715982,True,0.02820840837401718,0.9999999999759923,5.015220351121933e-13,1.0,True,2.5542e-05,0.000546042,0.010758625,0.000135625,0.010894250000000001,0.011465834000000001
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,1,200,9,4,36,1800,288,maximum_likelihood,1,1,3,8,8,0,not_applicable,0.9996021676715982,True,0.02820840837401718,0.9999999999759923,5.015220351121933e-13,1.0,True,2.5542e-05,0.000546042,0.041202042,0.000156958,0.041359,0.041930584
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,2,4,haar,1,200,9,4,36,1800,288,maximum_likelihood,2,1,3,8,8,0,not_applicable,0.9996021676715982,True,0.02820840837401718,0.9999999999759923,5.015220351121933e-13,1.0,True,2.5542e-05,0.000546042,0.011433333,0.00014825,0.011581583000000001,0.012153167000000001
numpy,cpu,arm,0,not_available,not_applicable,1.26.4,host_synchronous,2,20260819,3,8,haar,0,200,27,8,216,5400,1728,maximum_likelihood,0,1,3,8,8,0,not_applicable,0.9688842880804893,True,0.0890239729149387,0.945693747809343,2.722095975861076e-13,1.0,True,3.6375e-05,0.001659917,0.04038475,0.000157209,0.040541958999999995,0.042238251
