backend,n_qubits,state_type,state_index,shots_per_setting,settings,method,fidelity,hs_distance,estimated_purity,minimum_eigenvalue,reconstruction_seconds
cupy,1,product,0,100,3,linear,1.0,0.050480307459633104,1.0338000000000003,-0.016623654123579648,4.9527632689569145
cupy,1,product,0,100,3,projected,0.9990343288178435,0.043947209903211736,1.0000000000000004,-3.092486534891037e-33,7.99199804989621
cupy,1,product,0,100,3,low_rank,0.9990343288178435,0.043947209903211736,1.0000000000000004,-3.092486534891037e-33,4.424806755036116
cupy,1,product,0,100,3,shrinkage,0.9640632896669318,0.06520303134898839,0.932378,0.03503871128877832,0.6099561559967697
cupy,1,product,0,100,3,mle,0.9990825912767369,0.042834942974449654,0.999999999998775,6.126349427759692e-13,8.330747973872349
cupy,1,product,0,1000,3,linear,0.9947451647323466,0.009781131596357805,0.9895860000000001,0.0052343989321812084,0.0015839699190109968
cupy,1,product,0,1000,3,projected,0.994745172163325,0.009781131596358184,0.9895859999999987,0.00523439893218125,0.0011194730177521706
cupy,1,product,0,1000,3,low_rank,0.9999793579938353,0.00642690326160716,0.999999999999999,-1.3877787807814457e-17,0.0009120958857238293
cupy,1,product,0,1000,3,shrinkage,0.9452706482591121,0.07761033102477222,0.8965646600000001,0.05471095903896306,0.0012372909113764763
cupy,1,product,0,1000,3,mle,0.9947451647323462,0.009781131596358301,0.9895859999999991,0.005234398932181569,0.008296149084344506
cupy,1,product,1,100,3,linear,0.9839445580330315,0.1300418545466683,0.9847999999999999,0.007658654996353223,0.0014848718419671059
cupy,1,product,1,100,3,projected,0.9839445580330315,0.13004185454666833,0.9847999999999999,0.007658654996353216,0.000835753045976162
cupy,1,product,1,100,3,low_rank,0.9914725961410442,0.13059405697776513,1.0,-6.938893903907231e-18,0.0007786331698298454
cupy,1,product,1,100,3,shrinkage,0.935550109436216,0.1469278582861098,0.8926880000000001,0.056892789496717944,0.0010485888924449682
cupy,1,product,1,100,3,mle,0.9839445580330313,0.13004185454666836,0.9847999999999997,0.007658654996353223,0.008265966083854437
cupy,1,product,1,1000,3,linear,0.9941973807564486,0.021148365066086115,0.9888420000000001,0.005610477457298799,0.001446594949811697
cupy,1,product,1,1000,3,projected,0.9941973733275159,0.021148365066086028,0.9888420000000002,0.005610477457298806,0.0008309229742735624
cupy,1,product,1,1000,3,low_rank,0.9998056702191044,0.01971445058302951,1.0,2.0816681711721682e-17,0.0007910330314189196
cupy,1,product,1,1000,3,shrinkage,0.9447776432367045,0.08004216395420344,0.8959620200000005,0.05504942971156894,0.0010433171410113573
cupy,1,product,1,1000,3,mle,0.9941973785805645,0.0211483650660861,0.9888420000000001,0.005610477457298826,0.008089441806077957
cupy,1,product,2,100,3,linear,0.9857513521262194,0.08060580467658923,0.9780000000000002,0.011123737536787276,0.0014453658368438482
cupy,1,product,2,100,3,projected,0.9857513625875955,0.08060580467658923,0.9780000000000003,0.011123737536787276,0.0008297390304505825
cupy,1,product,2,100,3,low_rank,0.9968039864307914,0.07995015408626394,1.0000000000000002,-2.775557561562892e-17,0.0007832159753888845
cupy,1,product,2,100,3,shrinkage,0.9371762271139638,0.11325884589207326,0.8871800000000005,0.06001136378310846,0.0010377198923379183
cupy,1,product,2,100,3,mle,0.9857513521262194,0.08060580467658923,0.978,0.011123737536787276,0.051278548780828714
cupy,1,product,2,1000,3,linear,0.9895133183863971,0.027154432919979186,0.979764,0.010222499495944504,0.0014512008056044579
cupy,1,product,2,1000,3,projected,0.9895133332092204,0.02715443291997927,0.9797639999999999,0.010222499495944587,0.0008291068952530622
